Wall time,Step,Value
1652365745.2105243,195,30.78999900817871
1652365764.3523676,390,87.52999877929688
1652365782.9212604,585,86.18000030517578
1652365801.526236,780,87.25999450683594
1652365820.324447,975,88.18000030517578
1652365839.2097347,1170,86.19999694824219
1652365857.790048,1365,88.9000015258789
1652365876.568558,1560,88.97000122070312
1652365895.2544832,1755,88.98999786376953
1652365913.9672031,1950,89.52999877929688
1652365932.685842,2145,87.91999816894531
1652365951.7326162,2340,89.33999633789062
1652365970.5213315,2535,87.38999938964844
1652365989.262582,2730,88.3699951171875
1652366007.9486604,2925,89.18000030517578
1652366026.5781007,3120,88.11000061035156
1652366045.2838397,3315,89.91999816894531
1652366064.1568928,3510,90.65999603271484
1652366082.842783,3705,89.63999938964844
1652366101.7151773,3900,88.33999633789062
1652366120.489498,4095,90.79000091552734
1652366139.4741414,4290,89.97000122070312
1652366158.1681502,4485,86.44999694824219
1652366176.892198,4680,90.79000091552734
1652366195.5313423,4875,88.66999816894531
1652366214.326675,5070,90.0
1652366233.0509522,5265,89.5999984741211
1652366251.6900854,5460,90.48999786376953
1652366270.6064532,5655,88.5999984741211
1652366289.1736083,5850,89.22999572753906
1652366307.9252849,6045,90.2699966430664
1652366326.944357,6240,91.04000091552734
1652366346.141458,6435,89.91999816894531
1652366364.8278596,6630,90.47999572753906
1652366383.7225914,6825,89.54000091552734
1652366402.3379333,7020,90.04000091552734
1652366421.25005,7215,90.54999542236328
1652366440.0382464,7410,89.45999908447266
1652366458.836726,7605,90.50999450683594
1652366477.6447098,7800,89.9000015258789
1652366496.1538575,7995,91.30999755859375
1652366515.1906116,8190,90.62999725341797
1652366533.8666294,8385,89.94999694824219
1652366552.7664008,8580,90.91999816894531
1652366571.8189013,8775,90.54000091552734
1652366590.6821415,8970,90.33999633789062
1652366609.4391813,9165,90.72999572753906
1652366628.5303218,9360,88.1500015258789
1652366647.3025548,9555,89.93000030517578
1652366666.1245573,9750,90.23999786376953
1652366684.9542236,9945,89.58999633789062
1652366703.9505033,10140,91.18000030517578
1652366722.5308254,10335,90.58999633789062
1652366741.3141205,10530,90.86000061035156
1652366759.9677327,10725,90.95999908447266
1652366778.818468,10920,91.33999633789062
1652366797.4945264,11115,89.68999481201172
1652366816.4009678,11310,89.43000030517578
1652366835.1950471,11505,90.47000122070312
1652366854.189364,11700,90.97000122070312
1652366872.8573344,11895,90.54000091552734
1652366892.136593,12090,90.86000061035156
1652366910.8460991,12285,91.0999984741211
1652366929.5904768,12480,90.98999786376953
1652366948.3933597,12675,90.90999603271484
1652366967.3217556,12870,89.75999450683594
1652366985.937324,13065,90.80999755859375
1652367004.6539612,13260,91.12999725341797
1652367023.4349494,13455,91.52999877929688
1652367042.3027527,13650,91.00999450683594
1652367061.1726875,13845,91.27999877929688
1652367080.2100654,14040,90.95999908447266
1652367098.9377081,14235,91.25
1652367117.5641086,14430,91.22999572753906
1652367136.369502,14625,90.69999694824219
1652367155.235022,14820,91.2699966430664
1652367173.9624097,15015,91.5199966430664
1652367192.647044,15210,91.23999786376953
1652367211.4356012,15405,91.44999694824219
1652367230.280207,15600,90.62999725341797
1652367249.1237416,15795,91.3499984741211
1652367268.056544,15990,91.36000061035156
1652367286.8363373,16185,91.5199966430664
1652367305.5758345,16380,91.5999984741211
1652367324.7557192,16575,91.50999450683594
1652367343.465028,16770,91.41999816894531
1652367362.3754594,16965,91.19999694824219
1652367381.2575762,17160,91.30999755859375
1652367400.0359588,17355,91.45999908447266
1652367418.828313,17550,91.55999755859375
1652367437.6898143,17745,91.43999481201172
1652367456.69736,17940,91.55999755859375
1652367475.3128948,18135,91.37999725341797
1652367493.9785244,18330,91.43000030517578
1652367512.8916633,18525,91.54999542236328
1652367531.8338125,18720,91.56999969482422
1652367550.6709692,18915,91.55999755859375
1652367569.5074162,19110,91.54000091552734
1652367588.375718,19305,91.50999450683594
1652367607.1877632,19500,91.5199966430664
